credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score
3,4052.598819,12570.12403,69391.06382,5,671
1,3993.797276,9512.430261,75639.19922,2,668
0,5920.150882,6167.393855,85170.68671,4,701
5,2746.325555,12710.51735,47127.75616,5,625
0,4905.589774,715.1152489,71511.52489,4,736
0,2120.351416,2991.702083,52049.78159,4,645
4,5263.747783,18943.71734,90555.79902,5,655
3,5052.602429,17200.72184,89653.15782,4,631
4,4750.717897,20258.74238,74230.37759,3,672
0,4868.128718,2677.756298,86563.86257,2,669
1,3769.898635,11005.09841,94156.84773,5,647
0,3456.82141,8025.132485,78348.8779,4,700
0,2113.274471,3707.408242,42796.70571,3,583
1,1688.133221,3212.640258,36702.68184,6,715
1,2930.383759,5819.928334,38499.70567,0,650
0,3987.214098,4711.229632,56034.93698,4,608
0,4237.515052,5382.448782,87704.564,7,594
0,4146.974313,3534.774288,77439.12551,7,643
0,6052.891195,3463.572239,100988.9601,6,655
0,2971.687544,3362.641138,45676.56435,4,544
0,1862.025051,2439.95551,45346.7725,5,618
4,2932.460973,10298.57545,46229.58581,5,657
0,5447.555804,6026.844479,93777.75733,4,649
1,6441.971637,9959.012799,99963.86494,5,670
1,2995.542171,5037.70997,50515.46696,5,664
1,4844.84245,6425.48671,93269.46944,6,512
5,7355.012377,30058.6905,101299.3742,4,626
1,3991.65924,9199.212955,60974.94497,1,530
0,3113.053346,641.3221091,64132.21091,7,687
2,5007.522725,11670.46285,66605.75133,1,643
0,4496.332753,4291.362937,81167.69306,5,647
5,6239.926645,28163.31061,91406.64924,3,661
1,406.2603899,859.2965025,8708.97573,5,730
5,6540.392701,23367.12711,80466.548,2,695
3,4763.410379,13247.70092,72169.01601,3,719
0,5118.796538,6626.876217,82541.76028,6,661
1,3916.882962,5502.762241,59023.85197,5,584
1,4821.075352,7447.861135,80906.49679,6,595
0,5029.034301,1421.443266,74018.66464,8,737
5,2787.69516,12668.33199,51504.7556,5,626
0,2313.440351,2174.179051,34903.8178,2,622
5,5307.656319,23518.8434,73974.83308,3,615
0,5400.756047,7841.69302,90771.66924,5,583
2,3584.844437,7708.784716,72005.83951,8,593
3,3148.23504,10050.13991,57936.46746,5,642
0,6446.053439,1474.002086,93994.28523,5,663
0,3444.9146,1457.052716,55856.2117,4,649
1,3980.26687,9615.697507,99857.90994,8,700
3,4904.292507,18373.62945,87194.16173,5,661
2,1646.490795,4388.557543,27651.20602,1,716
5,4093.610031,20724.27502,64713.01049,5,564
1,3033.502993,5459.760802,58145.405,5,598
0,2407.832733,3965.907967,41116.64213,4,650
1,2289.244953,4653.226891,50708.50314,8,653
3,3850.082047,12037.21328,65948.54049,4,604
5,6317.757213,22064.93122,84029.11042,3,550
5,8841.92363,32644.92158,115203.1519,2,541
