credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score
0,2459.931592,3264.164016,69103.83535,5,592
0,4597.693164,7551.521974,80341.83357,4,610
0,3078.947163,844.1472325,52368.42113,4,639
0,4299.489795,4574.1156,109108.6845,7,651
5,2124.243097,11117.39863,36755.67148,4,607
0,2002.356685,835.5307109,38955.56341,6,650
0,3377.995902,4315.239822,56761.04246,2,644
1,4478.648126,11860.35594,83036.31468,3,571
0,3758.317396,772.5508544,77255.08544,7,686
0,3655.122372,4828.576556,57633.89617,3,583
3,3808.337383,12393.32147,73125.87572,4,631
0,4460.075959,4503.651461,69024.9134,4,592
2,4550.634135,11307.69502,92583.00574,7,743
1,4102.243668,10669.64943,97414.27582,5,650
1,5554.44596,10000.13767,80431.5035,3,679
1,4347.967285,7589.66956,79279.93886,5,730
2,1810.045188,5070.157471,32747.58088,5,612
0,2934.815804,2291.606183,39646.95724,4,703
4,4219.017476,15564.18668,81624.12317,8,709
0,3373.1768,1909.098255,59372.59024,5,706
2,4047.114183,9144.177762,68650.49768,8,810
2,4546.278602,7651.576928,69612.87459,9,759
3,4205.418883,17061.43768,78010.1618,5,701
3,3056.213973,8472.679449,47318.50585,5,585
5,2176.375804,9540.89409,29076.3424,2,527
2,5176.242327,12196.13678,64969.664,3,623
0,7263.728115,8057.605266,112866.0675,4,608
1,5420.508328,8862.231374,91731.34151,5,662
1,3546.988296,7277.344255,78426.69299,5,746
1,4644.674863,7098.73118,73463.9594,7,713
1,5225.592422,10048.93066,102528.2157,5,595
5,2554.585762,14232.41618,51422.4943,3,547
0,273.1984879,136.461634,5745.241917,5,754
0,5940.180055,1287.095314,88528.2215,4,618
2,2354.897296,5999.819984,44992.5813,9,791
0,4875.976629,912.1101742,91211.01742,6,588
1,3540.978956,6556.102976,62409.91709,6,647
0,2575.035263,2443.165276,55106.51083,4,595
0,4790.726048,3236.670635,73466.87582,5,531
1,5302.503246,7822.372679,82006.1508,5,629
0,3744.643791,4812.942865,61113.25777,3,567
2,3286.719346,7364.816567,58536.98205,7,734
0,5295.409696,7681.703656,69913.65807,2,686
0,1128.189785,2320.497721,31176.81748,4,547
0,3244.889447,4380.198296,61236.07871,4,633
1,6794.261069,7781.23678,82360.71428,4,698
1,2722.136396,4340.189109,50181.52724,7,772
3,3962.735749,15677.47012,81005.18648,3,637
1,5959.276603,7779.488579,82881.67337,5,675
0,4653.851498,6117.469667,80248.04932,7,682
5,3866.281408,18646.69017,60098.93451,1,533
0,2647.211885,2991.811639,54473.93072,3,568
0,4978.704489,7029.743145,94426.92348,4,586
2,3325.493923,7960.217772,55825.57817,5,604
1,3590.688286,5578.053344,66487.53905,5,683
1,5188.83626,12883.91174,95153.69929,5,685
0,4712.227049,3284.046031,75604.86244,5,651
1,3648.550728,6079.375882,72185.95007,5,602
1,5514.359004,8768.688481,86518.75278,5,628
0,2953.14435,8071.388439,89380.77821,3,633
4,2000.753397,9528.07391,32804.90737,1,658
0,5623.392814,920.8586154,92085.86154,3,700
0,1137.988782,2962.170855,38486.43534,6,564
0,2730.517023,1183.248016,62807.65428,5,672
1,3078.067344,5845.47057,48683.85334,5,680
0,2951.599467,1974.442932,50672.51812,4,721
1,4504.395125,6441.20694,69098.53293,8,752
4,3205.997658,13779.2851,56913.23865,3,575
0,3678.214979,5069.310382,62325.28164,3,709
0,5179.025094,7443.078485,83415.02397,5,649
0,4741.354361,6695.905346,82579.72604,2,653
0,3270.431523,4671.202489,79338.7958,6,777
5,4552.489685,20163.05004,83189.51119,8,659
0,3058.794287,5876.432419,67273.43407,5,633
5,5681.071548,28438.5315,85304.12392,4,599
4,5249.839534,20466.96668,82946.89659,5,580
1,4776.096521,8090.407733,87669.41116,8,720
0,2902.982454,3790.897757,50730.06324,1,612
1,4233.726111,12547.12207,90975.37392,5,687
2,4144.886918,8967.630098,52535.38788,3,600
0,5876.30953,1167.456555,98324.98636,5,643
2,2826.967832,9195.018555,50128.23158,4,525
0,2468.375012,1559.219369,63625.86599,7,706
2,2836.418396,8583.809611,55993.10638,4,748
1,3346.232509,7677.375204,76801.21121,8,679
0,854.696985,1151.115715,19081.64147,6,596
5,1638.272823,9853.210742,31180.11516,2,618
2,2363.567682,5954.811671,55325.30354,6,512
0,5665.977927,3091.862059,78281.04495,5,685
0,3933.103682,5612.625854,73305.80189,4,697
2,2967.825627,5209.554549,42384.60718,4,648
1,4066.138598,10043.67094,98514.27754,5,735
0,4094.278149,1537.420655,59628.79464,5,623
2,6645.939716,13947.08362,86010.74948,4,738
3,4428.472736,16787.03602,82938.42678,5,676
4,1759.838321,7072.338819,29580.92988,3,549
1,5017.830677,8984.264267,93142.02004,5,722
0,4075.303578,4908.499631,61971.90327,6,649
5,1720.259908,8848.334561,28388.8329,4,618
0,6812.576108,8636.612956,94296.87092,3,720
4,2993.392193,15211.18394,68729.4631,6,644
1,4781.112427,8178.144867,83825.95322,6,680
0,2781.119659,3292.450796,47785.94147,3,578
0,3824.642331,1750.339243,57627.80216,5,725
1,4900.907146,7780.101504,91978.00674,6,606
0,2305.900355,2970.03859,43285.8533,4,664
0,4473.205978,4727.994263,76183.54363,3,715
5,4041.709489,18980.85885,65683.86354,3,584
5,6216.977115,29820.18741,90176.67002,4,664
0,4495.026809,934.202547,66505.47829,5,717
0,4027.827362,654.6153125,65461.53125,5,617
0,4838.692011,6385.007354,83389.74718,2,654
0,4766.648001,2501.730397,74356.88347,5,612
0,4130.82249,5565.867522,64723.30911,3,709
2,3354.011121,9308.225561,73539.11982,8,635
1,3361.125677,6668.64008,51728.75756,5,592
4,5670.036019,18104.63042,87502.52672,5,631
5,3583.057273,19766.16806,69474.30661,3,551
0,5415.388702,2411.783162,76055.96124,4,631
1,3850.037948,5498.663395,65969.39592,8,618
0,4298.103265,6561.056616,99503.98566,7,684
0,3095.477874,4733.760901,79670.08558,4,630
0,1823.739737,3260.025447,41712.08486,5,597
2,5264.057945,12580.20918,80646.48512,5,658
5,2928.999752,17797.92181,57924.0348,5,647
2,5771.842838,14252.24887,81904.82634,3,626
5,2876.306886,12883.91325,49671.55447,5,617
3,3195.741444,10706.73465,55958.31071,3,724
2,6771.723603,12268.57402,101381.4117,6,672
2,5900.281235,11931.82495,86399.84589,4,656
1,1028.962947,2338.382577,19612.70812,6,600
0,4992.548631,8054.795125,86321.50217,4,735
0,4886.954393,7272.02877,88636.46945,3,646
2,3099.465151,7070.566891,65653.14943,8,658
1,6156.464373,10807.08485,91817.73869,5,650
0,3128.706822,5915.588373,72866.19563,3,612
1,5264.905524,6641.330915,77805.76771,5,566
4,2172.278175,7242.658568,32861.24584,7,654
1,4108.226088,8168.091281,67474.20315,6,669
1,2848.046243,5071.224728,55502.12971,5,628
1,2002.226981,3281.201235,33305.48092,6,622
1,3894.174936,7263.702611,67238.07659,5,646
0,5686.393135,6689.485289,73436.99445,4,672
0,3862.449343,4993.335458,57631.41918,5,713
0,3407.208594,3249.577003,53642.63823,5,621
0,5982.502693,6912.569737,105466.9286,5,676
0,4473.904993,6113.26483,100004.1283,6,743
1,5301.586049,10582.59824,90413.23046,5,685
0,2923.491439,4580.436501,49858.864,3,583
3,3004.118279,14313.29897,71393.64743,4,520
0,4332.806315,6792.335215,64865.39745,3,616
3,3468.924931,9222.125791,46818.53256,6,623
2,5142.780823,10561.98747,69658.11652,5,632
0,3570.845462,3645.659263,67239.68452,4,644
