loan_amt_outstanding,income,years_employed,fico_score
4052.598819,69391.06382,5,671
3993.797276,75639.19922,2,668
5920.150882,85170.68671,4,701
2746.325555,47127.75616,5,625
4905.589774,71511.52489,4,736
2120.351416,52049.78159,4,645
5263.747783,90555.79902,5,655
5052.602429,89653.15782,4,631
4750.717897,74230.37759,3,672
4868.128718,86563.86257,2,669
3769.898635,94156.84773,5,647
3456.82141,78348.8779,4,700
2113.274471,42796.70571,3,583
1688.133221,36702.68184,6,715
2930.383759,38499.70567,0,650
3987.214098,56034.93698,4,608
4237.515052,87704.564,7,594
4146.974313,77439.12551,7,643
6052.891195,100988.9601,6,655
2971.687544,45676.56435,4,544
1862.025051,45346.7725,5,618
2932.460973,46229.58581,5,657
5447.555804,93777.75733,4,649
6441.971637,99963.86494,5,670
2995.542171,50515.46696,5,664
4844.84245,93269.46944,6,512
7355.012377,101299.3742,4,626
3991.65924,60974.94497,1,530
3113.053346,64132.21091,7,687
5007.522725,66605.75133,1,643
4496.332753,81167.69306,5,647
6239.926645,91406.64924,3,661
406.2603899,8708.97573,5,730
6540.392701,80466.548,2,695
4763.410379,72169.01601,3,719
5118.796538,82541.76028,6,661
3916.882962,59023.85197,5,584
4821.075352,80906.49679,6,595
5029.034301,74018.66464,8,737
2787.69516,51504.7556,5,626
2313.440351,34903.8178,2,622
5307.656319,73974.83308,3,615
5400.756047,90771.66924,5,583
3584.844437,72005.83951,8,593
3148.23504,57936.46746,5,642
6446.053439,93994.28523,5,663
3444.9146,55856.2117,4,649
3980.26687,99857.90994,8,700
4904.292507,87194.16173,5,661
1646.490795,27651.20602,1,716
4093.610031,64713.01049,5,564
3033.502993,58145.405,5,598
2407.832733,41116.64213,4,650
2289.244953,50708.50314,8,653
3850.082047,65948.54049,4,604
6317.757213,84029.11042,3,550
8841.92363,115203.1519,2,541
2843.129217,46565.30777,5,641
4774.556542,70356.07626,5,717
1749.752995,38576.27839,6,763
6851.471057,88178.22007,4,581
2627.058659,61139.91442,6,661
6766.689327,100460.5078,6,742
3938.572053,66972.36572,3,590
2711.992713,34083.72693,4,647
3870.140906,59639.08732,5,677
3422.293439,48399.21607,3,589
3697.064738,62391.16654,6,667
6978.124492,109213.2988,8,608
6702.56419,88398.31489,4,699
1896.732604,38757.4884,4,564
2935.631171,61986.23436,5,575
6318.785461,77943.05991,3,555
4725.845167,70276.09682,3,529
4764.082127,79512.14953,6,711
3575.396722,64084.06832,4,555
896.3534987,14890.4558,7,664
6603.6707,107186.2318,6,687
2425.179696,82903.53055,7,658
2868.498295,86634.35598,4,550
2930.044145,54636.304,3,589
6210.117374,87975.4853,5,758
4760.773445,78344.28048,5,601
7796.666766,119309.2566,3,574
3916.523144,77963.79076,6,632
1703.32655,32696.80679,5,641
5170.788033,90353.698,5,621
2726.59655,55268.00131,6,617
4303.708511,77899.42909,4,615
2240.88953,41527.24383,3,621
1703.316735,22888.78618,4,622
4216.207119,75791.77985,3,577
3892.076759,62892.69669,5,710
4849.647193,72417.71413,4,494
2335.958335,67607.5634,3,652
4989.117031,82784.82818,3,694
3671.993442,81324.21952,7,653
3833.226165,68549.56654,5,607
5430.310827,105487.3863,4,640
4056.831682,64371.4273,6,580
2758.863881,33708.32724,3,563
3005.023314,45713.05407,5,622
5662.357027,81584.3583,4,694
2744.111896,49437.63363,5,586
2513.696466,42274.57468,3,628
5713.43439,81627.55137,3,533
4490.825927,66362.13734,8,665
3795.419833,55330.71395,5,622
4865.029134,79350.00501,1,566
3220.154013,46104.50037,1,587
3113.615277,61655.49525,6,620
5490.390045,62473.97974,7,610
4568.556043,81063.49836,7,748
4951.951681,81178.53836,4,606
4195.466501,58491.75754,5,650
2368.339334,37810.50457,4,553
1124.556095,29764.67203,8,649
5376.450009,102364.8943,8,699
2819.194361,43745.82031,5,688
4853.920001,71930.66661,5,709
2322.072134,37745.02548,2,601
6382.916652,100330.3813,4,624
4719.500474,73798.71317,2,575
3434.393913,59487.56269,2,627
5236.88926,89512.24432,2,624
4920.294651,66058.94542,3,628
5396.378182,84445.17954,4,633
4672.845951,75178.27139,4,622
3653.948847,53500.355,5,652
2591.825329,47527.84809,6,725
4286.080423,71793.50993,5,692
4777.656316,62904.15265,3,632
5108.404937,70545.99578,2,563
4000.619381,66483.64717,3,570
2921.510404,46441.23625,8,713
3954.377238,72027.10395,5,613
4123.835812,66902.78477,5,668
1986.605137,42719.5782,5,654
4634.22781,90501.41664,4,597
7338.846001,111841.3744,3,611
5531.963122,88956.70113,3,692
3815.773053,58757.99978,2,683
2798.42525,49556.61891,5,590
5068.379471,86858.42444,5,685
2777.302656,75436.06779,2,686
4532.025585,76008.74876,2,662
2116.797491,35332.45423,4,691
2109.723734,41919.88978,5,713
5028.851139,82623.52777,5,602
3488.521606,68994.02367,6,556
3735.659518,98163.48007,5,503
5505.504105,83815.61179,4,620
4165.781632,79327.60273,6,511
3997.349864,62019.19845,8,704
5426.48653,123018.6131,6,717
8221.971823,109075.5927,4,729
5476.228305,92205.2957,5,603
3045.538598,55181.88844,5,624
3994.64583,85237.0939,4,580
3039.779856,51136.938,4,635
2347.870065,72878.68237,5,636
3332.578951,57279.99654,6,643
6661.148407,82563.35961,3,618
3080.127733,55664.54023,7,636
2446.097485,80567.92418,6,608
4774.618611,75905.00867,5,647
4432.474864,64240.02275,3,598
3814.423268,75012.57027,7,680
4887.813679,75726.96177,2,680
4205.947579,65390.90501,5,694
4973.534646,90710.96485,5,551
3590.572745,56822.17852,5,615
7015.995026,92523.20648,3,591
3666.24035,72003.52767,5,708
5697.361627,72587.37929,4,584
3730.344946,71981.97251,6,628
4766.802803,66830.80403,3,531
3681.041253,95676.07664,6,727
5775.321503,94402.41559,4,611
4443.586752,87238.31376,5,695
6614.808622,93199.41512,3,614
7442.89562,132397.8103,5,701
5023.085666,97075.43796,3,698
4569.270901,79481.48805,5,618
4574.000234,76827.44541,5,580
3382.739107,55846.67501,4,632
2506.08379,61596.74282,7,661
3170.195742,67651.31762,5,748
2817.784515,55041.03028,1,550
4249.389578,60919.86976,3,498
4639.26594,65205.40354,3,615
2778.906502,55458.09217,5,621
2906.813215,63251.63547,5,561
2660.891284,47549.56447,5,780
5021.799174,73373.25568,3,649
3344.363477,66843.18628,2,639
5593.360741,91355.23567,8,683
3878.313431,60359.34399,6,587
3623.638997,76243.45866,6,620
6482.911619,100449.9973,6,683
6690.32133,106180.8577,4,654
4227.519704,90206.35876,7,761
4424.819601,73983.50212,5,466
2424.916645,44943.9332,6,644
2290.361754,49253.64865,4,590
4485.377452,66967.4637,5,659
2721.954676,62981.52018,5,672
4993.661861,71136.19395,3,641
6502.056737,84062.90278,5,667
4382.349808,65734.30343,4,639
3183.101977,75707.167,6,667
4498.560696,90262.60486,6,737
5006.000083,85920.35989,7,676
3850.436929,58235.97691,7,622
5090.756304,78925.81502,1,666
4489.184508,60186.58663,3,550
2055.451343,43764.18912,3,629
3652.237653,67423.43461,4,567
4455.401499,76402.78756,3,584
3530.549027,57535.14965,6,681
2020.52669,37061.99506,6,720
3686.879389,59944.46611,5,661
4899.291572,78874.50643,7,759
3308.441678,60513.88204,4,552
4899.658442,88836.48488,4,656
3387.42475,63728.55301,8,737
6642.237034,110199.3165,1,596
2828.149079,43812.05181,3,612
3446.644152,62655.46052,7,616
3983.531518,81202.28034,7,686
2670.757639,60938.61573,3,577
2714.895011,59982.51448,7,657
2998.959029,62249.07973,3,654
4709.456101,74465.28103,4,671
4865.872191,72227.73396,4,578
900.3447633,13225.30629,3,637
5585.857379,78970.86011,3,687
7043.023824,105349.4391,3,533
2681.130169,43374.60659,6,697
3659.742622,68320.8814,4,682
3101.783163,43774.42986,1,531
6543.109686,92516.47442,2,672
4301.123312,73586.75241,3,659
4833.15062,70843.14832,6,607
5384.04941,85050.98519,6,625
4908.347386,82834.95301,3,607
3467.220432,51320.14669,3,519
5783.967482,80660.85815,1,500
2352.138238,37221.26439,6,726
3996.203251,56770.9142,6,641
3034.000721,47670.73001,3,563
5963.865775,84239.00572,4,743
1791.898603,43474.80633,4,615
5203.395571,68205.56969,4,535
3622.45037,68499.74591,5,693
4655.037497,61878.03605,4,665
3142.556398,68200.38031,3,747
3638.176611,66473.45294,7,699
2440.104842,47582.98422,6,690
3366.33052,43756.00179,0,645
2031.969332,31420.41226,3,554
3885.464386,67854.47582,6,613
3292.882285,49216.07939,3,638
8427.59275,114303.6953,4,657
2985.454008,103003.787,9,607
3293.58014,47773.02363,4,616
1067.193182,30170.66487,5,744
3710.331575,69014.81007,4,596
5629.390479,94050.09383,5,713
4547.120222,73457.71122,4,643
4078.894813,66930.19422,4,581
3615.966492,62090.71989,5,639
3772.060509,66793.20094,4,614
5095.093823,88959.35359,7,587
3868.654494,79163.59584,4,705
3388.169473,57155.99321,4,651
5339.934142,82784.45423,5,653
5370.482231,90862.35326,5,708
1944.868535,24989.31117,3,585
3146.225244,72068.60639,4,755
2839.99453,62035.62379,5,586
5213.316341,89915.03453,7,603
4137.048819,72978.27961,5,633
5209.89894,90157.31377,5,585
2338.303819,28924.93924,6,679
4785.102764,66640.47583,3,624
5007.576713,71234.36815,3,608
5454.726298,87234.01504,6,750
3952.162224,86074.93623,3,545
3777.207021,72125.80603,5,682
1823.186688,26411.7754,6,778
4991.586796,81184.8131,3,582
3881.363834,54034.21108,1,583
4331.338868,62726.36572,4,699
6551.244818,78814.80503,2,500
5455.899885,75891.5819,4,668
4232.860197,70592.8147,9,661
2805.05126,40083.21537,7,669
3389.725699,57552.25887,6,648
4578.142501,67303.05131,5,550
4167.255198,73830.24125,5,674
4661.37225,86929.07095,5,627
4320.009603,77453.75219,6,771
2319.956966,45207.43242,6,760
6065.266833,114416.7791,4,569
3626.004987,68871.90874,3,668
5756.328504,74821.69957,1,695
4730.753483,110417.409,9,594
4838.88594,80534.38104,4,532
5098.239865,84752.7774,6,583
3842.814785,96788.70176,6,570
4010.525435,55097.97351,2,514
5312.066088,76592.87984,4,481
5044.314945,89299.70542,6,641
3258.244538,53139.7912,7,660
2557.812557,49548.63701,5,532
4259.988064,59998.8787,3,679
4548.699424,72533.5565,3,543
3125.744929,88913.64545,6,680
2917.139643,55926.84659,9,606
3188.635422,82899.82394,6,611
5226.389491,85507.71598,2,601
7131.919456,99396.07935,4,702
2867.812692,85077.19788,7,667
5562.131089,87514.28444,4,546
5005.591589,94545.30593,3,669
1876.407854,39452.29703,3,635
3245.900545,67426.65003,6,645
5327.604447,93732.78503,6,677
5149.661574,69973.08051,4,626
3975.971427,60113.0898,7,735
4805.404254,64442.38471,4,714
3083.553678,57542.05041,5,634
5781.08226,83838.47345,4,611
6933.535257,103236.4376,5,722
6250.453205,90311.61507,5,690
5390.691753,97969.07619,6,591
6700.24626,89565.75621,2,549
2395.543603,49806.88466,5,642
4642.159329,76374.3007,4,704
2946.595082,76287.62691,6,593
4319.78009,81531.82928,4,673
5304.6146,75221.17561,8,706
2386.91116,54004.0978,6,595
5049.715037,77358.24636,5,645
4508.36235,54603.95002,4,652
5404.818055,94047.75755,6,647
4325.282077,73760.0231,3,525
3541.751014,64367.41559,1,528
3931.343885,60457.0413,5,580
2858.22341,64117.22408,4,653
2091.214495,38241.92388,2,585
4058.080515,63117.68854,5,754
5644.018871,76419.51846,3,645
3177.791986,62895.28198,3,603
6984.760141,91835.0234,2,575
6649.154512,106342.0921,4,610
4655.056574,88555.16325,6,655
5553.450552,81301.67389,5,685
3973.881258,70475.40824,7,637
3816.340343,66995.17369,6,650
6862.67927,99700.10233,3,655
4042.058952,63027.88497,2,620
4627.88094,88942.48453,5,743
2738.567599,56134.74638,5,641
3780.913682,96744.26934,6,693
4339.053991,65467.52026,4,510
4313.744156,74835.03586,4,691
8067.162059,109414.8374,5,650
4152.31042,80504.58323,5,627
5688.828673,81693.51601,3,632
3728.901313,75759.76725,6,693
5396.831301,88982.40664,5,665
3644.478598,89387.92537,9,743
5420.379794,78135.3344,4,563
3503.938466,54434.06068,5,626
3646.151966,65919.60489,3,547
3103.672266,76971.70181,5,640
4610.916615,98133.37537,4,646
5538.716007,74489.40141,2,679
2980.151548,65385.30848,5,710
3988.563878,56036.14865,3,550
3113.772211,55896.84219,5,617
2897.806422,48966.98293,4,674
1676.725984,33732.56011,4,686
4728.915895,98117.26616,3,627
8055.214307,103156.2837,3,578
1387.969284,22605.12966,6,660
5140.866997,80903.02208,1,610
7475.402957,99379.53137,5,732
3682.300399,81215.98749,5,589
1726.948827,23896.69732,4,702
4135.569882,69216.93045,4,612
4421.628532,70096.82805,5,585
5828.222221,102602.9096,3,623
2467.918634,47280.38135,3,528
2727.07335,55244.47865,5,646
2222.78657,42838.96642,5,614
5729.907868,111747.5816,3,606
3154.429126,48014.60233,5,617
3645.791616,65975.73574,3,670
2354.711739,36774.48673,3,680
5409.485541,85828.84553,3,587
2412.008071,52887.59386,5,592
4678.531885,88718.00745,5,577
4032.55446,55100.27966,5,625
7376.074016,96272.98187,4,683
6226.723042,102158.7265,5,704
2415.498387,59899.10853,4,713
2473.596936,50564.5525,5,702
4700.020142,77971.5982,2,673
4572.97335,73744.68979,4,633
2664.656503,54132.32327,4,530
4212.057043,63325.42543,8,714
1742.918945,22313.89248,6,583
1838.417197,40724.00693,5,649
5121.712973,95184.26195,6,603
5384.623977,93116.70051,9,657
6015.001539,89959.75896,2,761
3461.957771,45569.26786,6,671
6407.579388,102846.4153,7,665
2852.558695,47951.67647,4,683
2984.764407,44596.73215,3,669
5938.536541,74306.01437,4,602
2115.190318,31689.21873,6,578
8042.192655,102824.6793,2,612
4593.194485,87683.36154,6,555
3610.267797,65576.21986,5,681
2863.287582,57264.70684,3,521
4911.478435,81756.59026,6,661
2732.199724,69517.18526,3,677
2756.028482,44909.20242,4,645
5551.000139,80143.51937,5,591
2076.905253,27809.09544,5,731
5754.108133,73168.31154,4,594
4232.818033,77013.16561,5,629
4332.491583,68831.80486,3,529
4216.59118,87826.19213,6,640
2444.090241,35578.86136,4,634
3477.433899,70760.64317,8,667
2718.455317,56286.12742,8,746
4321.459924,81487.5915,5,683
2265.663311,32995.48411,5,628
3005.328746,62959.18911,5,712
4299.702206,69749.67254,4,499
